,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
168318,240233,OK Steak&Coffee,1,0,Roi Et,45000,w6cer09,1,0.0,,3.0,0,0,999,0,0,1,Steak House/Barbeque,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
168892,240953,ไข่เตามันม่วง,1,0,Roi Et,,w6ceq7m,0,4.0,,4.0,1,0,393,0,0,0,Dessert,1.0,,1.0,,,,,,0.0,0.0,,,,
169006,241080,แม่พรปลาช่อนเผา,1,0,Roi Et,45000,w6cepph,0,0.0,,,0,0,166,0,0,0,Thai,,,,,,,,,,,,,,
169012,241088,นมงัว NOM-NGUA,1,0,Roi Et,45000,w6ceq7t,0,4.7,,6.0,2,0,1412,1,0,8,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
169457,241630,ที่เดิม,1,0,Roi Et,45000,w6ceq9n,0,0.0,,,0,0,134,0,0,0,Other,,,,,,,,,,,,,,
169772,242020,ร้านลาบเป็ดหน้าค่าย,1,0,Roi Et,45000,w6ceq7t,0,2.0,,3.0,1,0,1259,0,0,0,North East,2.0,,,,,,,,,,,,,
169914,242198,ผัดไทย 9 หน้า,1,0,Roi Et,45000,w6ceqen,0,0.0,,2.0,0,0,802,1,0,0,Thai,1.0,,0.0,,,,,,,,,,,
169980,242276,ริมทางหมูกระทะ,1,0,Roi Et,45160,w6cfh53,0,0.0,,1.0,0,0,806,0,0,0,Moo Kata,,,,,,,,,,,,,,
170018,242326,Coffee De Cup,1,0,Roi Et,,w6ceq9w,0,3.0,,,1,0,264,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
170121,242453,แม่นงค์,1,0,Roi Et,45000,w6cdznu,0,0.0,,,0,0,65,0,0,0,Thai,,,,,,,,,,,,,,
170308,242664,ไอซ์-พอน-เน่,1,0,Roi Et,45000,w6ceqg2,0,0.0,,2.0,0,0,364,0,0,0,Ice Cream,,,,,,,,,,,,,,
170523,242932,เพี่ยวเลี่ยง,1,0,Roi Et,45000,w6ceq8x,0,0.0,,,0,0,686,1,0,0,Chinese,,,,,1.0,,,,,,,,,
170720,243164,เจอกันหมูกระทะเนื้อย่างเกาหลี,1,0,Roi Et,45130,w6cbcbx,0,0.0,,,0,0,839,0,0,0,Moo Kata,,,,,,,,,,,,,,
171083,243612,หมูกระทะนายพัน,1,0,Roi Et,45000,w6cer56,0,0.0,,,0,0,694,0,0,0,Moo Kata,,,,,,,,,,,,,,
171214,243775,ครัวอิ่มอร่อย,1,0,Roi Et,45000,w6cempv,0,4.153846154,,1.0,2,1,1388,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
171654,244299,ร้านอาหารสี่พี่น้อง,1,0,Roi Et,45130,w6cc16e,0,0.0,,1.0,0,0,368,0,0,0,Thai,,,,,,,,,,,,,,
171814,244479,ร้านอาหารสินสะอาด,1,0,Roi Et,35000,w6f1cg5,0,0.0,,,0,0,228,0,0,0,Thai,,,,,,,,,,,,,,
172065,244786,The Pine Cafe (เดอะไพน์ คาเฟ่),1,0,Roi Et,45000,w6ceqfk,0,4.0,,18.0,1,0,3081,1,0,2,Café/Coffee Shop,1.0,,3.0,0.0,0.0,0.0,0.0,,,,,,,
172174,244916,ตำนานไทย บุพเฟ่,1,0,Roi Et,,w6c9j09,0,3.0,,,2,0,685,0,0,0,Thai,2.0,,,,,,,,,,,,,
172616,245454,ก๋วยเตี๋ยวในตำนาน,1,0,Roi Et,,w6cbcbu,1,5.0,,3.0,1,0,762,0,0,0,Noodles,1.0,,,,,,,,,,,,,
173688,246872,ครัวมัชแมน,1,0,Roi Et,45000,w6ceem0,0,0.0,,1.0,0,0,340,0,0,0,Thai,,,,,,,,,,,,,,
173860,247103,ครัวสวนป่า,1,0,Roi Et,45000,w6ceqvw,0,0.0,,,0,0,184,0,0,0,Thai,,,,,,,,,,,,,,
174280,247600,ร้านอาหารขวัญทิพย์โภชนา,1,0,Roi Et,45000,w6cgbyq,0,0.0,,,0,0,239,0,0,0,Thai,,,,,,,,,,,,,,
175016,248509,ป.ปุ๊ย บะหมี่กวางตุ้ง,1,0,Roi Et,,w6ceqxv,0,4.0,,,0,0,99,0,0,0,Noodles,1.0,,1.0,,,,,,2.0,1.0,,,,
175515,249140,AFTERNOON DESSERT CAFE,1,0,Roi Et,45000,w6cer6c,0,4.0,,1.0,0,0,376,1,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,,,,,
176442,250294,นิติพลคลินิก,2,0,Roi Et,45000,w6ceqg0,0,0.0,82.0,,0,0,866,0,0,0,Facial,,,0.0,1.0,,,,,,,,,,
176646,250531,คลาสสิคผับ,1,0,Roi Et,35000,w6f1f52,0,0.0,,1.0,0,0,1273,0,0,0,Pubs/Dance Clubs/Disco Tecs,,,,,,,,,,,,,,
176816,250735,โสภาเนื้อย่างเกาหลี,1,0,Roi Et,35000,w6f10yu,0,0.0,,,0,0,440,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
176929,250872,เอส. พีเบเกอรี่,1,0,Roi Et,45000,w6ceq8t,0,0.0,,,0,0,612,1,0,0,Bakery/Cake,,,,,,,,,,,,,,
177138,251133,เนื้อย่างลำภู,1,0,Roi Et,45160,w6cfh58,0,4.0,,1.0,1,1,786,0,0,0,Barbeque/Grill,1.0,,,,,,,,,,,,,
177210,251230,Dairy Queen,1,0,Roi Et,45000,w6ceqg0,0,0.0,228.0,,0,4,1578,0,0,0,Ice Cream,1.0,,,,,,,,,,,,,
177503,251586,ข้าวต้มมณทิพย์ 2,1,0,Roi Et,35000,w6f1cfu,0,1.0,,,1,0,360,1,0,0,Chinese,2.0,,,,,,,,,,,,,
178116,252364,ร้านบัวหลวง,1,0,Roi Et,35000,w6f11jc,0,0.0,,,0,0,178,0,0,0,Other,,,,,,,,,,,,,,
178254,252565,ลูกชิ้นปลานายใช้,1,0,Roi Et,45000,w6ceqs5,0,0.0,,1.0,0,0,303,0,0,0,Noodles,2.0,,0.0,,,,,,,,,,,
178382,252725,สวนอาหารน้ำทิพย์ฟาร์ม,1,0,Roi Et,45120,w6ccvm1,0,0.0,,,0,0,207,0,0,0,Thai,,,,,,,,,,,,,,
178804,253231,Auntie Anne's,1,0,Roi Et,45000,w6cemgs,0,0.0,,,0,0,344,0,0,0,Dessert,1.0,,,,,,,,,,,,,
178998,253481,ก๋วยเตี๋ยวท้าพิสูจน์,1,0,Roi Et,35000,w6f1cfw,0,4.0,,2.0,1,0,495,6,0,1,Noodles,1.0,,1.0,,,,,,,,,,,
179077,253578,เจ้จันทร์อาหารตามสั่ง,1,0,Roi Et,45170,w6cerdw,0,0.0,,,0,0,195,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
179260,253818,น้ำหนาว,1,0,Roi Et,45000,w6ceqep,0,0.0,,,0,0,193,0,0,0,Thai,,,,,,,,,,,,,,
179268,253828,ร้านข้าวต้มคนเห็น สาขา 2,1,0,Roi Et,45000,w6ceq6c,0,2.4,,5.0,5,1,915,4,0,0,Chinese,2.0,,1.0,0.0,,,,,,,,,,
179352,253923,Cafe Amazon,1,0,Roi Et,45000,w6ceq89,0,0.0,,,0,13,113,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
179696,254337,บ. วาเลนไทน์,1,0,Roi Et,45000,w6ceqgv,0,0.0,,,0,0,98,0,0,0,Other,,,,,,,,,,,,,,
180829,255767,ครัวเพชรรัตน์,1,0,Roi Et,45110,w6cgg7u,0,0.0,,,0,0,190,0,0,0,Thai,,,,,,,,,,,,,,
181186,256343,ร้านอาหารตามสั่งมาเจริญ,1,0,Roi Et,45000,w6ceqd5,0,0.0,,,0,0,98,0,0,0,Thai,,,,,,,,,,,,,,
181197,256359,สุรชัยราดหน้ายอดผัก,1,0,Roi Et,,w6ceqd4,0,4.0,,3.0,1,0,673,0,0,0,Sukiyaki/Shabu,1.0,,1.0,,,,,,1.0,3.0,,,,
181527,256786,สาลีงามรีสอร์ท,1,0,Roi Et,45120,w6ccuzj,0,0.0,,,0,0,232,0,0,0,Other,,,,,,,,,,,,1.0,,
181993,257395,ห้าดาวข้าวมันไก่,1,0,Roi Et,45000,w6ceq6n,0,0.0,,,0,0,97,0,0,0,Quick Meal,,,,,,,,,,,,,,
182129,257563,รูท 11 คอฟฟี่,1,0,Roi Et,,w6cuck6,0,0.0,,,0,0,769,0,0,0,Café/Coffee Shop,2.0,,1.0,,,,,,1.0,1.0,,,,
182131,257565,ป๊อปอาย,1,0,Roi Et,45000,w6ceq95,0,4.0,,,1,1,228,0,0,0,Other,1.0,,,,,,,,,,,,,
182532,258055,ทุ่งกุลาร้องไห้,4,0,Roi Et,,w6c8p20,0,0.0,,1.0,0,0,73,0,0,0,Field,,,,,,,,,,,,,,
183374,259127,เรือนชมพูรีสอร์ท,1,0,Roi Et,45130,w6cbfgn,0,0.0,,,0,0,657,0,0,0,Other,,,,,,,,,,,,1.0,,
183467,259263,BlueCoffee,1,0,Roi Et,45120,w6cgm0s,0,0.0,,2.0,0,0,589,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
183547,259380,ก๋วยจั๊บสุดใจ,1,0,Roi Et,35000,w6f1cfq,0,3.0,,,1,0,324,0,0,0,Noodles,,,,,,,,,,,,,,
183890,259817,วัดบูรพาภิราม,4,0,Roi Et,45000,w6ceqgc,0,4.032258065,,,2,0,222,0,0,0,Temple,,,3.0,,,,,,,,,,,
183966,259911,ชาวดอยคอฟฟี่ แอนด์บับเบิ้ลที,1,0,Roi Et,,w6ceq9n,0,3.166666667,180.0,3.0,3,1,546,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
184127,260101,แจงส้มตำ,1,0,Roi Et,45000,w6ceq7w,0,0.0,,,0,0,106,0,0,0,North East,,,,,,,,,,,,,,
184442,260503,ตัดผมชาย,2,0,Roi Et,,w6ceqex,0,5.0,,,0,0,339,0,0,0,Hair Salon,,,,,,,,,,,,,,
184619,260716,ร้านอาหารกุ๊กตี๋,1,0,Roi Et,45000,w6ceq7t,0,0.0,,,0,0,103,0,0,0,Thai,,,,,,,,,,,,,,
184704,260810,Dairy Queen โลตัสร้อยเอ็ด,1,0,Roi Et,45000,w6ceq6e,0,3.0,,,1,0,414,1,0,0,Ice Cream,1.0,,,,,,,,,,,,,
184889,261016,JRHOUSE,1,0,Roi Et,,w6ceq99,0,4.0,,1.0,1,0,255,0,0,1,International,1.0,,1.0,,,,,,,,,,,
184915,261048,สวนสาธารณะพุทธประวัติเวสสันดรชาดก,4,0,Roi Et,45000,w6cenm6,0,0.0,,,0,0,131,0,0,0,Monument,,,1.0,,,,,,,,,,,
185733,262071,บุฟเฟต์เจ-ซี,1,0,Roi Et,45000,w6ceq7m,0,0.0,,,0,0,109,0,0,0,Other,,,,,,,,,,,,,,
185743,262081,ซาเล้ง,1,0,Roi Et,35000,w6f1cv5,0,3.210526316,,4.0,2,0,3093,3,0,0,Bars,3.0,,1.0,,,,,,,,,,,
185903,262288,น้องเบลล์คาเฟ่,1,0,Roi Et,45000,w6ceq6v,0,0.0,,,0,0,115,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
186079,262500,กาแฟ หมามุ่ย,1,0,Roi Et,,w6ceq21,0,3.0,,,1,1,310,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
186090,262512,สวนน้ำร้อยเอ็ด,4,0,Roi Et,45000,w6ceq5w,0,0.0,,,0,0,185,0,0,0,Waterpark,,,,,,,,,,,,,,
186419,262927,ครัวมาชิม,1,0,Roi Et,45000,w6ceq7j,0,0.0,,,0,0,105,0,0,0,Thai,,,,,,,,,,,,,,
186482,263009,เฮงเฮง,1,0,Roi Et,45000,w6ceq88,0,0.0,,,0,0,287,0,0,0,Chinese,,,,,,,,,,,,,,
186909,263529,บ้านขนมโฮมเมด,1,0,Roi Et,45000,w6ceqe9,0,0.0,,1.0,0,0,1352,0,0,1,Dessert,,,,,,,,,,,,,,
187130,263806,อาหารเลี่ยงเฮง,1,0,Roi Et,45000,w6ceqd1,0,4.081081081000001,,9.0,3,0,2308,5,0,1,Chinese,1.0,,1.0,0.0,,,,,,2.0,,,,
187248,263947,ร้านก๋วยเตี๋ยวออนซอน,1,0,Roi Et,45000,w6ceqe0,0,0.0,,2.0,0,0,612,1,0,0,Noodles,,,,,,,,,,,,,,
187480,264225,Cafe Amazon,1,0,Roi Et,45130,w6c9j0f,0,0.0,576.0,,0,13,386,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
187956,264813,โรงแรมร้อยเอ็ดซิตี้,1,0,Roi Et,45000,w6ceqg1,0,0.0,,,0,0,853,2,0,0,Breakfast/Brunch,2.0,,,,,,,,,,,1.0,,
188029,264904,คอฟฟี่ปริ้นซ์กาแฟสด,1,0,Roi Et,45000,w6ceqep,0,0.0,,,0,0,233,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
188347,265282,ตำป่าสาธา,1,0,Roi Et,45000,w6ceqdx,0,3.0909090910000003,,3.0,2,0,1716,0,0,0,North East,1.0,,,,,,,,,,,,,
188920,265975,ฟอร์ยูคาราโอเกะ,1,0,Roi Et,45180,w6cdhk5,0,0.0,,,0,0,802,0,0,0,Karaoke,,,,,,,,,,,,,,
189319,266499,มะนาวน้ำหอม,1,0,Roi Et,45130,w6c9j0c,0,0.0,,,0,0,395,1,0,0,Thai,,,,,,,,,,,,,,
189650,266899,โอสือก๋วยเตี๋ยวลูกชิ้นน้ำใส,1,0,Roi Et,45000,w6ceqd0,0,0.0,,,0,0,391,0,0,0,Noodles,,,,,,,,,,,,,,
189765,267056,ข้าวต้มใบเตย,1,0,Roi Et,45000,w6ceq7m,0,0.0,,,0,0,263,0,0,0,Chinese,,,,,,,,,,,,,,
189818,267135,Me Steak,1,0,Roi Et,45000,w6cer49,0,1.285714286,,4.0,2,0,1408,0,0,1,Steak House/Barbeque,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,
190163,267581,เย็นเย็น,1,0,Roi Et,35000,w6f10z5,0,4.0,,1.0,1,1,579,0,0,0,Thai,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
190230,267659,ดาวเบเกอรี่,1,0,Roi Et,45130,w6c9j43,0,3.0,,3.0,1,0,1438,2,0,3,Bakery/Cake,1.0,,,0.0,1.0,1.0,0.0,,,,,,,
190400,267867,coffee drink,1,0,Roi Et,,w6ceqd4,0,4.0,,,1,0,249,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,0.0,0.0,,,,
190508,268011,จ้อก้อกุ้งเผา,1,0,Roi Et,45000,w6cejd8,0,4.0,,4.0,1,2,3067,0,0,1,Seafood,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
190771,268342,ร้านเจริญสุขโภชนา,1,0,Roi Et,45000,w6ceq6w,0,0.0,,,0,0,100,0,0,0,Thai,,,,,,,,,,,,,,
191252,268959,แม่แอ๋วไข่กระทะ,1,0,Roi Et,45000,w6ceqdz,0,3.6301020410000002,,83.0,32,2,10391,23,0,7,Breakfast/Brunch,1.0,,1.0,0.0,1.0,1.0,0.0,,,3.0,,,,
191685,269465,เรือนชมพูเนื้อย่างเกาหลี,1,0,Roi Et,45180,w6cdh7f,0,0.0,,,0,0,462,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
192006,269864,ร้านปณิตา (เจ้าเก่า),1,0,Roi Et,45000,w6cemu6,0,0.0,,,0,0,86,0,0,0,Thai,,,,,,,,,,,,,,
192136,270023,สำราญ,1,0,Roi Et,,w6cew7y,0,0.0,,3.0,0,0,3377,0,0,0,Bars,1.0,,1.0,0.0,1.0,0.0,1.0,,1.0,5.0,,,,
192402,270396,สวนอาหารสวนน้ำร้อยเอ็ด,1,0,Roi Et,45160,w6cf9fw,0,4.0,,1.0,1,0,1100,0,0,0,North East,,,,,,,,,,,,,,
192406,270400,สวนอาหารเมี่ยงปลา,1,0,Roi Et,45120,w6cgjkn,0,0.0,,,0,0,705,0,0,1,Thai,,,,,,,,,,,,,,
192810,270879,แป๊ะยิ้ม สาขา 1,1,0,Roi Et,35000,w6f1cfq,0,4.285714286,,9.0,5,0,1576,2,0,0,Other,1.0,,,,,,,,,,,,,
193129,271275,วิรัตน์โภชนา,1,0,Roi Et,35000,w6f11jc,0,0.0,,,0,0,138,0,0,0,Thai,,,,,,,,,,,,,,
193233,271401,บ้านคุณย่า,1,0,Roi Et,35000,w6f1cfy,0,3.0,,3.0,1,1,369,1,0,0,Thai,2.0,,,,,,,,,,,,,
193456,271674,เรือนเพลง,1,0,Roi Et,45000,w6ceqth,0,0.0,,,0,0,478,0,0,0,Thai,2.0,,3.0,,,,,,,,,,,
193467,271685,วุฒิศักดิ์ คลินิก,2,0,Roi Et,45000,w6cemgs,0,0.0,,,0,0,584,0,0,0,Facial,,,,,,,,,,,,,,
193721,272030,แม่พลอยอาหารไทย,1,0,Roi Et,45000,w6ceqg1,0,0.0,,,0,0,264,0,0,0,Thai,,,,,,,,,,,,,,
193905,272254,Thank God It's Burger Café 101,1,0,Roi Et,,w6ceq7t,1,0.0,,1.0,0,0,531,0,0,0,International,1.0,,1.0,,,,,,,2.0,,,,
194055,272431,ไก่แก้วกุ้งเผา,1,0,Roi Et,45120,w6ccvk2,0,0.0,,2.0,0,0,925,0,0,0,North East,2.0,,,,,,,,,,,,,
194210,272635,วรรณภาลาบเป็ด,1,0,Roi Et,45000,w6ceqd0,0,4.0,,2.0,1,1,576,0,0,0,North East,2.0,,,,,,,,,,,,,
194345,272790,ครัวป่า,1,0,Roi Et,45000,w6ceqcu,0,0.0,,,0,0,122,0,0,0,Thai,,,,,,,,,,,,,,
194464,272948,บ้านสวนปาล์ม-ริมชี,1,0,Roi Et,45000,w6csjv5,0,5.0,,1.0,0,0,1274,0,0,0,Waterside,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
195168,273796,ร้านอาหารฉางข้าว,1,0,Roi Et,45130,w6cbccu,0,0.0,,,0,0,145,0,0,0,Thai,,,,,,,,,,,,,,
195633,274356,จงรัก,1,0,Roi Et,35000,w6f1cfv,0,0.0,,,0,0,171,0,0,0,Thai,,,,,,,,,,,,,,
195700,274432,ร่มโพธิ์,1,0,Roi Et,45000,w6ceqgu,0,0.0,,,0,0,88,0,0,0,Other,,,,,,,,,,,,,,
196434,275352,Amore' caffe,1,0,Roi Et,45000,w6ceqbd,0,4.714285714,,3.0,2,1,1666,0,0,1,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,,,,,
196572,275523,โอเคสลัด,1,0,Roi Et,,w6ceq7t,0,5.0,,7.0,1,0,1072,0,0,0,Healthy Food,1.0,,1.0,,,,,,1.0,2.0,,,,
197144,276229,ข้าวต้มปลา เยาวราช ร้อยเอ็ด,1,0,Roi Et,45000,w6ceqsh,0,4.275,,14.0,6,4,2801,1,0,2,Noodles,1.0,,,,1.0,1.0,1.0,,,,,,,
197582,276770,คุณสุร้อยเอ็ด,1,0,Roi Et,,w6ceq82,0,4.0,,1.0,1,0,821,0,0,0,Seafood,2.0,,1.0,,1.0,1.0,1.0,,,4.0,,,,
197800,277026,Steak By chef จักรพงษ์,1,0,Roi Et,45000,w6ceqg0,0,0.0,,,0,0,593,0,0,1,Steak House/Barbeque,1.0,,,,1.0,1.0,,,,,,,,
198396,277759,สวนอาหารยายลือ 2,1,0,Roi Et,45000,w6cen6g,0,3.0,,,1,0,280,2,0,0,Thai,,,,,,,,,,,,,,
198771,278225,แฮปปี้เฮ้าส์เบเกอรี่,1,0,Roi Et,45000,w6ceq7m,0,3.266666667,,10.0,3,0,1881,1,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
199519,279150,บะหมี่จังโก้,1,0,Roi Et,45000,w6ceqds,0,2.8505747130000003,,35.0,14,1,6075,7,0,0,Noodles,1.0,,,,1.0,1.0,1.0,,0.0,,,,,
199794,279477,อี้ส,1,0,Roi Et,45000,w6ceqd4,0,3.428571429,,1.0,2,0,292,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
200309,280101,พวงทองเนื้อย่างเกาหลี,1,0,Roi Et,45000,w6cee6c,0,0.0,,,0,0,320,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
200360,280156,ช้อนทอง,1,0,Roi Et,45000,w6ceqvt,1,0.0,,5.0,0,1,1268,0,0,2,Thai,,,3.0,,,,1.0,,,,,,,
201020,280963,ก๋วยเตี๋ยวโบราณ,1,0,Roi Et,45000,w6ceqs4,0,4.083333333,,16.0,3,2,2485,4,0,2,Noodles,1.0,,,0.0,,1.0,0.0,,,,,,,
201054,281006,ลัคกี้คาราโอเกะ,1,0,Roi Et,35000,w6f1cfw,0,0.0,,,0,0,694,0,0,0,Karaoke,,,,,,,,,,,,,,
201586,281703,ไอซ์ซิ่งไอศครีมเฮ้าส์,1,0,Roi Et,35000,w6f1cgq,0,4.0,,,1,0,360,0,0,0,Ice Cream,,,,,,,,,,,,,,
201587,281704,ร้านแซบอิสาน,1,0,Roi Et,45000,w6cey1c,0,0.0,,,0,0,278,0,0,0,North East,,,,,,,,,,,,,,
201590,281711,นางเบเกอรี่,1,0,Roi Et,45190,w6c2zwr,0,0.0,,1.0,0,0,608,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
201898,282088,โรงแรมเลิฟอิน,1,0,Roi Et,45000,w6cengq,0,0.0,,,0,0,148,0,0,0,Other,,,,,,,,,,,,1.0,,
202241,282521,สวนอาหารโออาย,1,0,Roi Et,45130,w6cbcfk,0,0.0,,,0,0,165,0,0,0,Thai,,,,,,,,,,,,,,
202330,282621,วิรัตน์,1,0,Roi Et,45000,w6ceqe4,0,0.0,,,0,0,111,0,0,0,Other,,,,,,,,,,,,,,
202877,283291,ครัวอีสานตายาย,1,0,Roi Et,45000,w6cexe5,0,0.0,,,0,0,335,0,0,0,North East,,,,,,,,,,,,,,
203403,283927,ร้านสุภาวลี,1,0,Roi Et,45000,w6cey40,0,0.0,,,0,0,214,0,0,0,Other,,,,,,,,,,,,,,
203568,284138,แจ่มใสนมสด&ก๋วยจั๊บ,1,0,Roi Et,35000,w6f1cg6,0,4.485714286,,17.0,6,1,4875,3,0,1,Noodles,1.0,,,,1.0,1.0,,,,,,,,
203754,284350,ลำภู เนื้อย่างเกาหลี,1,0,Roi Et,45130,w6cbf0n,0,0.0,,,0,0,1405,1,0,0,Barbeque/Grill,2.0,,1.0,0.0,1.0,,,,,,,,,
203928,284569,เฮือนเค้กกาแฟสด,1,0,Roi Et,45000,w6cg2rr,0,0.0,,1.0,0,0,487,1,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
204122,284831,เฮียบุณย์บะหมี่เนื้อปู,1,0,Roi Et,45000,w6ceqsm,0,4.043478261000001,,4.0,1,0,620,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
204172,284895,รสประเสริฐ,1,0,Roi Et,45000,w6ceqg2,0,0.0,,,0,0,86,0,0,0,Other,,,,,,,,,,,,,,
204439,285218,Cafe Amazon,1,0,Roi Et,45000,w6ceqf8,0,3.0,,3.0,2,13,846,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
204495,285279,Muang Suang Café,1,0,Roi Et,48000,w6cf00q,0,5.0,,,0,0,787,0,0,2,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
205823,286880,ร้านอาหารต้องแวะ,1,0,Roi Et,35000,w6f1f1b,0,0.0,,1.0,0,0,209,0,0,0,Thai,,,,,,,,,,,,,,
206244,287372,Cafe Amazon,1,0,Roi Et,45180,w6cdhsg,0,0.0,576.0,1.0,0,13,527,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
206252,287383,ปาร์ควิว,1,0,Roi Et,45000,w6cer3r,0,0.0,,,0,0,188,0,0,0,Other,,,,,,,,,,,,,,
206576,287761,ตำกระเทย Tumkratoei,1,0,Roi Et,45000,w6ceqvt,0,4.012195122,6.0,67.0,21,2,16974,10,0,11,North East,2.0,,1.0,0.0,1.0,,,,2.0,,,,,
206755,287977,เพียรกุ้งสด-กุ้งเผา,1,0,Roi Et,45000,w6cemu6,0,0.0,,,0,0,136,0,0,0,Thai,,,,,,,,,,,,,,
207481,288857,ครัวกรรวี,1,0,Roi Et,45000,w6ceq7t,0,0.0,,,0,0,100,0,0,0,Thai,,,,,,,,,,,,,,
208195,289761,สวนอาหารต้นคูน,1,0,Roi Et,35000,w6f1fn7,0,0.0,,,0,0,134,0,0,0,Thai,,,,,,,,,,,,,,
208763,290441,พลสุวรรณก๋วยจั๊บอุบล,1,0,Roi Et,45000,w6ceq8c,0,3.225806452,,13.0,4,3,2072,0,0,1,Noodles,1.0,,,,,,,,,,,,,
208949,290667,คอฟฟี่ เลิฟ ร้อยเอ็ด,1,0,Roi Et,45000,w6ceqsn,0,3.428571429,,3.0,2,0,1149,2,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
209137,290913,ซินจ่าว@ยโสธร,1,0,Roi Et,35000,w6f1cgb,0,4.833333333,,1.0,1,1,1514,1,0,1,Vietnam,1.0,,1.0,,,,,,,,,,,
210189,292217,ปณิดา,1,0,Roi Et,45000,w6ceqg0,0,0.0,,,0,0,115,0,0,0,Other,,,,,,,,,,,,,,
210442,292527,กู๊ดวิวซิน 2004,1,0,Roi Et,45000,w6ceqeq,0,4.0,,6.0,1,0,546,1,0,0,Other,3.0,,,,,,,,,,,,,
210448,292535,สวนอาหารต้นคูณ,1,0,Roi Et,45150,w6c8vef,0,0.0,,,0,0,159,0,0,0,Thai,,,,,,,,,,,,,,
210548,292666,ข้าวต้มมนทิพย์,1,0,Roi Et,35000,w6f1cfu,0,0.0,,2.0,0,0,1093,1,0,0,Thai,2.0,,1.0,,1.0,1.0,,,,,,,,
210607,292735,เม้ากระจาย บายโรส,1,0,Roi Et,45180,w6cdh7z,0,4.0,,,2,0,1625,0,0,0,Pizza,1.0,,,,,,,,,,,,,
210619,292750,AKHA101,1,0,Roi Et,45000,w6ceq5e,1,0.0,,,0,0,373,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,1.0,,,,,
211414,293694,ครัวชลธิชา,1,0,Roi Et,45000,w6cenp1,0,3.0,,,1,0,266,0,0,0,Thai,,,,0.0,1.0,1.0,0.0,,,,,,,
211711,294036,วิกุลโภชนา,1,0,Roi Et,45130,w6cb9zv,0,0.0,,,0,0,190,0,0,0,Thai,,,,,,,,,,,,,,
211759,294089,สะบายดีนวดสปา,2,0,Roi Et,45000,w6ceq7t,0,0.0,,,0,0,798,0,0,0,Spa & Massage,,,,,,,,,,,,,,
212057,294447,ร้านลาบสี่แยกซูลู,1,0,Roi Et,45000,w6ceqtq,0,0.0,,,0,0,172,0,0,0,North East,,,,,,,,,,,,,,
212332,294778,บ้านสวนลีลาวดี,1,0,Roi Et,45110,w6cgv22,0,0.0,,,0,0,131,0,0,0,Thai,,,,,,,,,,,,,,
212849,295405,ไฮไฟว์เอ็นเตอร์เทนเม้นท์,1,0,Roi Et,45000,w6ceq5e,0,0.0,,,0,0,328,0,0,0,Bars,,,,,,,,,,,,,,
214827,297982,สวนอาหารอีสานบ้านเบน,1,0,Roi Et,,w6cenuh,0,0.0,,,0,0,193,0,0,0,North East,2.0,,3.0,,,,,,,,,,,
